index,p0,p1,p2,p3,res,category
423,-156.866195,14735.361585,621.954052,102.100285,46498466.532836,3
424,-152.527539,15149.263052,621.944812,104.411409,48405505.469373,3
425,-160.130502,8221.926243,623.509047,106.290149,31880174.996268,0
426,-162.818577,2623.003389,632.396621,103.055465,24949409.533580,0
427,-208.362987,2335.997766,630.190314,119.952695,27842722.151062,0
428,-179.946437,7822.484861,623.885332,108.487845,29253773.208627,0
429,-171.581130,3355.443519,628.126568,105.800132,30486219.028045,0
430,-209.810154,10843.266846,622.821870,103.107456,39111284.633587,3
431,-210.837230,13277.234078,621.964705,100.351981,38099608.139403,0
432,-185.327595,7729.729007,626.839010,100.885174,34868590.020157,0
433,-204.249726,12487.101796,620.983291,98.178796,34247390.090321,0
434,-195.284543,15605.142446,619.678648,103.666341,38236196.922705,0
435,-229.416990,15314.187249,622.151322,104.241783,42072228.685197,3
436,-184.184918,10553.236280,622.461349,103.267591,31800076.445871,0
437,-203.723406,4692.695660,623.291900,112.204877,25949089.025131,0
438,-171.996074,10444.987064,613.904320,133.018264,51405348.136112,3
439,-196.562531,1248.747690,636.471539,137.312105,25446688.641250,0
440,-147.610745,13195.340430,623.699576,103.562441,34491201.901149,0
441,-206.246778,7785.748550,625.552624,97.956332,32745076.247479,0
442,-166.490893,11835.991190,621.812492,106.361428,35202890.636438,0
443,-189.607940,10667.634108,622.421962,100.188549,36303384.012168,0
444,-168.769119,10928.258016,625.264044,105.972914,30087883.562462,0
445,-194.516985,9444.184645,620.867561,113.560440,44712714.012027,3
446,-220.639767,13647.154724,621.613519,101.704442,42842576.696271,3
447,-205.697246,3207.800947,633.106580,115.089965,22723162.630476,0
448,-212.828472,2748.093534,629.784310,93.538314,27025532.906455,0
449,-206.788667,19221.520904,621.108961,103.203843,55292174.503205,3
450,-168.533952,14202.271934,621.255453,103.549676,42972107.943704,3
451,-198.304370,15621.788938,621.613938,103.137648,43332721.522239,3
452,-180.494452,5099.870581,624.707652,102.000742,28861271.467511,0
453,-174.529201,5882.475358,627.538709,103.006302,36085171.505689,0
454,-210.090437,13223.123047,621.217295,101.455473,35529889.603314,0
455,-174.531289,6447.945664,628.005627,102.000015,26209393.355191,0
456,-173.946156,14789.156081,623.271942,103.340875,43672484.112318,3
457,-165.502822,5441.871993,625.340276,101.672191,27020636.497535,0
458,-164.791619,7203.591832,623.524912,108.377885,26522206.664521,0
459,-203.239743,11600.608052,620.572499,101.926920,36513759.622128,0
460,-198.095661,11437.741081,622.011706,102.560703,34717721.664523,0
461,-256.137058,8128.092664,621.693313,106.536600,29506626.347421,0
462,-179.521378,10277.090583,621.855588,102.994356,37727894.235628,0
463,-164.060738,3130.302419,630.018577,83.318269,29773180.471315,0
464,-225.585278,16144.512273,620.294568,100.992560,38985822.593459,3
465,-203.268698,3170.993378,627.362600,117.215438,30086470.747112,0
466,-180.508925,15451.690328,622.312507,106.565886,44809038.318325,3
467,-152.059072,3425.599545,631.745714,95.042387,29146692.255039,0
468,-232.533054,7628.164165,625.664748,100.755836,29003004.556971,0
469,-221.785980,17984.085769,623.468928,104.151945,48503148.537500,3
470,-214.737072,3668.741036,628.647669,97.077592,26618951.844047,0
471,-174.548178,3179.650749,628.028431,108.671814,24973432.796820,0
472,-228.832538,15620.191667,620.289691,105.384716,40364232.549883,3
473,-166.283255,7038.407088,622.412562,100.950667,30037635.257743,0
474,-218.249162,6943.686365,625.181214,105.368883,28474949.070687,0
475,-176.214651,7056.836680,623.736135,105.406064,33836927.409297,0
476,-179.151294,4257.284011,627.246875,109.590130,25840459.609667,0
477,-215.254088,7320.609217,625.906832,103.925048,32557465.455018,0
478,-222.793086,4817.473964,627.033862,94.441037,26819254.999841,0
479,-188.583207,9763.218564,622.909058,100.808180,35604158.202443,0
480,-212.944089,13973.053695,620.670758,105.480021,45182847.669041,3
481,-171.966938,3410.378678,627.119291,97.935906,27030339.885288,0
482,-146.193813,10732.616276,622.759277,102.874009,34795399.638851,0
483,-213.824697,2069.970020,632.950114,99.345383,29760256.613269,0
484,-187.531962,3539.682553,628.688346,104.298443,29057086.136901,0
485,-186.953302,20968.445164,618.444467,102.355852,54281697.554215,3
486,-200.142567,7611.309205,623.414414,100.631108,32041862.177984,0
487,-161.006309,2807.938385,629.645161,106.929517,31000776.086407,0
488,-208.175888,7321.710825,624.954161,101.240239,31606028.011367,0
489,-155.818477,15222.908473,621.434973,103.883428,49271747.008479,3
490,-170.463234,7568.869851,623.583428,104.537663,30877420.390539,0
491,-215.413632,9536.933164,626.004273,102.171390,32769988.687136,0
492,-224.296428,3402.807564,625.898168,107.723712,28181323.378109,0
493,-236.071399,11652.467335,624.936883,102.415581,28954175.248300,0
494,-171.582221,6427.706607,625.037306,101.183622,25165076.738058,0
495,-208.423475,2416.603904,628.428223,117.040911,24294588.984299,0
496,-214.560155,8789.309550,625.276431,105.782317,28307800.738999,0
497,-197.501681,20342.194856,618.996242,104.017543,57921424.441180,3
498,-177.082831,10895.887181,620.672649,106.507828,32242968.213265,0
499,-153.718332,4794.203441,628.568049,96.436214,25910793.382304,0
500,-208.547174,4532.774927,625.947434,100.197426,29902620.834834,0
501,-182.517676,4010.662069,625.631724,97.187110,29025891.878736,0
502,-199.452158,3943.647183,626.567300,101.535745,23736282.120900,0
503,-208.165209,2869.824209,631.255431,113.011362,26894787.576270,0
504,-206.060489,10004.761737,621.263639,102.686388,34726596.259719,0
505,-151.976811,2517.043383,630.247177,104.932689,32327477.801993,0
506,-208.488710,3981.347132,629.642386,102.915586,34413928.984503,0
507,-195.046011,11342.145237,625.004390,104.437405,34696693.333898,0
508,-196.893703,2126.551044,629.637369,109.457835,26368931.748736,0
509,-202.792326,11769.824409,622.715732,108.382847,38080982.019866,0
510,-213.721251,1813.993136,634.449322,100.105348,24871411.916602,0
511,-201.757897,13665.020090,624.392952,100.504336,38047570.320028,0
512,-157.665004,5582.518125,625.546351,106.169012,31578008.982288,0
513,-214.625871,13158.117806,623.945118,101.342445,38369461.947800,3
514,-216.782690,10877.008893,621.671337,105.882047,35018205.562072,0
515,-202.786283,20146.833650,616.533176,103.829368,58526301.015843,3
516,-176.621180,9962.845961,620.402685,107.663333,31411660.012324,0
517,-231.487663,9319.953586,624.350837,108.436159,29380525.885149,0
518,-164.860733,2267.295236,629.484457,92.635949,28985468.092966,0
519,-214.821136,1714.837018,631.145602,131.976112,23689644.033028,0
520,-235.749830,16226.161864,621.768056,102.839348,44180079.380206,3
521,-214.760635,11912.601400,621.243742,103.663068,38805544.745028,3
522,-200.370772,8260.904708,622.357656,105.441001,35059242.341571,0
523,-226.655183,7737.882857,623.314606,102.033432,29364252.284075,0
524,-215.044342,14211.284275,622.330953,103.736183,44640739.366126,3
525,-232.247199,13457.192383,619.381775,101.173744,41284576.566640,3
526,-205.212023,4200.156219,629.447315,107.108007,31091942.215025,0
527,-234.790809,9716.856092,626.414297,105.944106,33070931.502490,0
528,-226.201592,9601.495445,623.366791,105.381033,34999030.890753,0
529,-218.497141,7313.687599,624.145502,101.739182,27616320.063310,0
530,-193.135889,3652.275227,626.549750,100.097057,35513574.738999,0
531,-229.731577,10325.202589,622.671926,105.454455,31475011.637374,0
532,-220.013185,7322.813955,625.306356,97.777407,32854574.031867,0
533,-205.226739,6020.813655,623.346344,99.581043,23322150.702723,0
534,-204.324213,1746.802372,633.659908,87.853086,29604871.669467,0
535,-208.379117,8112.773535,624.255461,100.882725,33967263.209084,0
536,-183.853476,17662.811164,619.453076,103.824710,41596923.461712,3
537,-195.010872,35667.011141,608.555077,126.052747,215073459.307136,4
538,-239.100482,17331.630772,617.654059,112.640998,48557420.612474,3
539,-173.690214,5500.077026,626.925343,103.566575,29973980.209715,0
540,-214.347721,7458.227476,625.188727,101.071731,29550745.634050,0
541,-188.801309,21330.698535,617.492797,103.371338,61702534.184717,3
542,-174.522484,5331.744783,626.424657,101.468445,32610514.816071,0
543,-186.334312,1119.730030,638.495311,93.011748,28272879.997830,0
544,-180.138155,18313.286580,616.914741,112.141125,66079752.938499,3
545,-237.064400,7417.276116,624.618331,95.976577,34688538.927865,0
546,-187.935251,12219.971452,623.708554,102.021291,34208575.872781,0
547,-196.931375,21753.280571,617.161168,103.731905,49409872.469082,3
548,-176.315381,14990.981100,622.460747,102.613446,39476496.977263,3
549,-198.045320,14663.236256,621.179425,103.006281,36923489.227496,0
550,-204.490572,15317.896151,621.149990,103.319930,41621311.187950,3
551,-222.978162,11197.466054,619.790173,106.521453,38120697.241527,0
552,-188.226735,4199.796521,626.300360,103.416406,24121878.414184,0
553,-183.205554,15142.282090,622.419702,102.144851,39980994.423573,3
554,-189.959229,2319.815183,631.804961,91.189229,25252672.127444,0
555,-167.948342,8753.251392,623.786963,102.509781,30415004.577069,0
556,-240.380308,14725.284593,623.333168,100.592446,41009154.633026,3
557,-184.386200,9498.583082,623.783406,101.537047,30949698.449701,0
558,-234.706860,4087.263327,625.538482,107.956239,28395362.192535,0
559,-234.029243,7272.259375,624.128864,101.724157,30806666.386082,0
560,-244.632502,5037.222903,627.709646,107.215321,32674854.740933,0
561,-233.729688,4182.774741,624.961309,123.838119,31421912.204986,0
562,-225.971234,4123.073273,627.374473,101.697122,26674848.347372,0
563,-235.824195,5360.469640,625.760675,105.193735,26350335.741728,0
564,-209.870624,1945.704370,632.337583,104.861428,21625585.889746,0
565,-199.247356,5018.041750,625.601275,100.027234,25294681.780473,0
566,-189.143049,3263.685498,629.190263,102.973147,29815625.406075,0
567,-172.519180,4128.647925,625.797356,98.011856,29786591.224020,0
568,-184.666519,9005.870245,619.953510,104.218534,29187263.659753,0
569,-220.702166,10372.029326,621.394901,108.287916,37889914.262989,0
570,-168.795741,4936.900955,623.784697,104.776365,32074022.644701,0
571,-195.953038,7402.770021,622.745372,103.451468,34621799.982357,0
572,-254.751806,24292.467424,618.890760,104.930471,62148124.104551,3
573,-198.156061,9306.431492,626.265584,102.709077,33025291.156931,0
574,-200.015756,15620.693656,620.863292,103.061830,38660674.332384,3
575,-217.089369,16027.519528,621.314808,103.644723,40895819.557836,3
576,-205.793856,10093.011133,622.324381,102.619425,29043696.993714,0
577,-209.443981,7033.021314,625.389350,100.649577,31790792.843116,0
578,-152.563629,5172.710737,624.069105,115.473659,28357821.592357,0
579,-202.666225,7214.687198,622.557748,105.226888,29873245.981459,0
580,-238.251599,8677.972983,622.801650,99.478240,38661471.638303,3
581,-238.805034,4935.686304,627.464242,101.500619,24189328.818100,0
582,-234.375600,1104.962877,636.060629,422.599316,25759564.724867,0
583,-215.564884,8445.920777,622.170816,101.115766,31289258.622567,0
584,-221.046361,10880.275648,622.690632,100.036387,42819263.178960,3
585,-234.417913,16718.441225,621.935032,103.563257,50088802.268684,3
586,-221.247203,18353.561871,620.710819,104.637657,49456332.937705,3
587,-225.214429,1437.272695,638.438183,72.660347,35025924.484067,0
588,-164.342617,7017.598935,622.451451,102.814066,27306007.580886,0
589,-219.535351,10001.666674,624.225397,102.988550,30560175.146374,0
590,-226.213153,12800.542063,620.800693,105.464732,36063876.770633,0
591,-222.223875,10131.051680,621.979539,106.470330,36846127.551392,0
592,-157.727813,12528.543048,620.760954,103.781709,33920259.260950,0
593,-198.958134,7882.895188,624.662709,107.857641,30957202.050219,0
594,-202.371744,6988.048220,624.689853,96.735311,35540208.482588,0
595,-211.840199,15154.839246,623.339487,105.521583,42445887.903312,3
596,-187.047476,10511.377608,620.929614,104.581310,35163160.442615,0
597,-229.915103,14070.048480,622.428910,102.116269,37578546.855101,0
598,-193.132966,15925.450230,618.042504,108.197001,51515926.654429,3
599,-175.359342,1988.081261,632.902346,110.943687,22656490.510213,0
600,-156.043682,6136.145049,624.554235,101.582378,32627697.348979,0
601,-203.845472,7798.124154,621.103461,105.784436,29516882.069015,0
602,-242.758267,5094.777200,629.436407,108.146763,25404166.530685,0
603,-190.583296,11734.220180,620.192676,107.684094,31181965.701863,0
604,-212.968288,3890.575833,627.943092,96.425705,28275093.476182,0
605,-188.367321,2029.496255,631.250390,108.678216,29346693.376656,0
606,-191.472888,8786.937251,621.029414,104.503122,35935754.268776,0
607,-243.394391,14148.663674,617.895833,106.575058,38487656.553699,3
608,-221.299128,5178.545430,625.700886,100.482754,28948117.862132,0
609,-235.923653,10700.854747,624.915025,102.290561,26648937.891038,0
610,-225.020526,9849.708974,621.072603,107.718708,32503093.974669,0
611,-218.688612,7565.785210,622.496893,102.476331,31352048.295646,0
612,-210.121104,4165.586139,627.204243,112.972265,27581558.846235,0
613,-236.057336,10060.373446,624.099427,105.956590,33265178.244386,0
614,-261.779749,14096.261591,618.731396,101.458307,39039512.139862,3
615,-194.957047,13142.295081,618.380165,104.457362,41807350.673585,3
616,-201.170902,10293.148398,622.036948,103.637711,35958158.854499,0
617,-165.161640,6666.450877,624.602700,102.519527,28580470.961889,0
618,-184.899472,10909.076017,619.919087,105.446457,32903316.637000,0
619,-194.716922,3194.338353,627.324063,104.017370,39464229.295724,3
620,-182.345047,5347.864854,626.579844,104.640136,31022929.818181,0
621,-186.552967,3744.811177,623.581265,121.902959,27607310.747088,0
622,-219.719653,5267.790516,625.937381,103.894345,24139808.407981,0
623,-169.706571,6329.684468,626.419867,95.670227,34540515.091546,0
624,-195.471992,17378.122451,618.552884,105.386842,44713548.431099,3
625,-180.329162,6035.857356,628.317965,97.015280,29317693.700695,0
626,-233.879411,8690.248502,623.880354,106.901299,29947254.809703,0
627,-189.225502,8989.263241,622.133351,108.559923,34896880.797259,0
628,-223.193087,6173.821084,625.039796,103.271029,29454647.849121,0
629,-224.428293,14396.790396,622.448195,102.835660,36417887.780247,0
630,-213.618754,13927.047038,623.512282,106.119387,46973762.726935,3
631,-219.883010,4286.831735,628.510356,111.089536,24957096.371264,0
632,-227.703293,6349.214905,625.529570,102.761805,28461343.618107,0
633,-241.323293,5026.777883,623.701269,107.714316,24123530.330694,0
634,-215.384615,12490.370346,620.589525,103.170045,36155336.283613,0
635,-196.582573,4530.617138,627.494743,104.253373,26021964.433439,0
636,-254.416922,14272.261836,620.411498,102.972803,34629400.619783,0
637,-218.836536,7773.470187,621.638980,111.759466,26248340.400993,0
638,-208.907547,4161.358495,625.741729,115.389524,25181085.789267,0
639,-182.496583,6220.055233,625.785622,104.255571,31525094.442422,0
640,-214.068425,16603.229628,621.402972,106.984390,48325832.279784,3
641,-209.754178,6628.000653,622.987359,104.883447,27342401.764999,0
642,-196.386767,13635.940802,619.886355,104.651590,50684830.428231,3
643,-200.033382,2702.876404,630.670701,109.592444,25539172.172011,0
644,-180.019191,7582.800465,620.904134,111.795332,31854739.138401,0
645,-82.974326,12281.914780,908.939880,107.812961,277319828.735955,4
646,-234.221162,16442.351007,623.849222,100.841652,41087940.105333,3
647,-262.095352,2857.120164,629.618495,100.926855,25339616.208172,0
648,-237.598411,5444.993644,625.534104,108.028886,32413027.950495,0
649,-227.499374,4819.495826,626.942331,94.996223,26176701.511350,0
650,-200.779343,6543.860084,625.285670,103.986285,26094019.868892,0
651,-182.733256,3191.860937,628.946687,105.516259,27756698.931529,0
652,-171.985621,9605.576168,622.941756,106.100304,27730965.280013,0
653,-223.971822,11697.927397,620.924498,104.425173,41320782.688264,3
654,-238.273576,11285.816500,620.749263,103.091373,35871162.012279,0
655,-178.511988,3437.252809,627.786433,111.892141,25981206.606446,0
656,-202.217710,7698.848339,626.639131,105.381036,30519235.855203,0
657,-197.983949,14357.079072,623.364300,101.504027,36579749.691943,0
658,-252.041479,13108.046329,623.599025,101.155865,38203422.619179,0
659,-212.182384,2568.210429,632.687493,105.076770,26554778.880558,0
660,-215.720893,12312.268454,623.208132,101.803522,36880266.161844,0
